id	unstr
ENSG00000273096.1	4
ENSG00000225450.1	17
ENSG00000272669.1	58
ENSG00000273076.1	2
ENSG00000100246.13	1494
ENSG00000221890.6	709
ENSG00000183741.12	1939
ENSG00000288106.1	1
ENSG00000235209.1	1
ENSG00000128383.14	2
ENSG00000179750.16	789
ENSG00000249310.2	12
ENSG00000244509.4	4116
ENSG00000284554.2	0
ENSG00000243811.12	27
ENSG00000128394.17	477
ENSG00000289963.1	10
ENSG00000259421.1	0
ENSG00000239713.9	239
ENSG00000290922.1	0
ENSG00000225720.8	0
ENSG00000100298.16	27
ENSG00000100307.13	816
ENSG00000226024.1	0
ENSG00000279833.1	18
ENSG00000227009.1	0
ENSG00000100311.17	800
ENSG00000284633.2	0
ENSG00000224794.2	0
ENSG00000100316.16	795095
ENSG00000209480.1	1785
ENSG00000209482.1	1772
ENSG00000263764.1	64
ENSG00000100321.15	3144
ENSG00000280216.1	21
ENSG00000100324.14	5218
ENSG00000128268.12	674
ENSG00000227188.1	1
ENSG00000100335.15	6181
ENSG00000285025.1	0
ENSG00000128272.18	59191
ENSG00000187051.9	11581
ENSG00000100346.18	352
ENSG00000176177.10	0
ENSG00000235647.1	0
ENSG00000238875.1	0
ENSG00000226085.3	0
ENSG00000100351.17	4
ENSG00000225528.4	136
ENSG00000133477.17	3169
ENSG00000261202.2	16
ENSG00000100354.21	2646
ENSG00000228599.1	0
ENSG00000239900.14	2793
ENSG00000284431.1	50
ENSG00000100359.21	119
ENSG00000229999.6	4
ENSG00000196588.21	3518
ENSG00000272834.1	2
ENSG00000227413.1	0
ENSG00000232564.3	1
ENSG00000172912.4	0
ENSG00000230071.2	0
ENSG00000289292.2	38
ENSG00000231907.2	0
ENSG00000128285.5	93
ENSG00000100372.15	4936
ENSG00000230769.1	0
ENSG00000233603.1	0
ENSG00000266594.1	0
ENSG00000100380.15	42393
ENSG00000196236.13	1777
ENSG00000172404.5	239
ENSG00000273979.1	0
ENSG00000200683.1	0
ENSG00000100387.9	11539
ENSG00000222698.1	0
ENSG00000237214.3	0
ENSG00000199515.1	0
ENSG00000213857.3	0
ENSG00000284015.1	4
ENSG00000100393.15	5121
ENSG00000252859.1	0
ENSG00000232754.1	3
ENSG00000231993.2	41
ENSG00000215771.2	0
ENSG00000100395.15	2514
ENSG00000235513.2	29
ENSG00000100399.16	72
ENSG00000100401.21	25752
ENSG00000274552.1	0
ENSG00000100403.12	11467
ENSG00000167074.15	3195
ENSG00000199865.1	0
ENSG00000273424.1	1
ENSG00000183864.5	5513
ENSG00000289841.1	47
ENSG00000100412.17	8807
ENSG00000100410.8	17660
ENSG00000100413.17	1495
ENSG00000286491.3	10
ENSG00000172346.15	145
ENSG00000100417.12	2158
ENSG00000100418.8	4668
ENSG00000196419.13	115468
ENSG00000200332.1	0
ENSG00000100138.15	20143
ENSG00000285531.1	0
ENSG00000207457.1	0
ENSG00000184208.12	388
ENSG00000167077.13	20
ENSG00000231261.1	0
ENSG00000252603.1	0
ENSG00000206813.1	0
ENSG00000100147.14	1765
ENSG00000184068.2	11
ENSG00000198911.13	32674
ENSG00000207932.1	15
ENSG00000234965.3	69
ENSG00000159958.7	73
ENSG00000283829.1	0
ENSG00000100162.15	5111
ENSG00000205704.8	57
ENSG00000100167.21	5854
ENSG00000224883.1	1
ENSG00000183066.14	1
ENSG00000215347.4	60
ENSG00000198951.12	4595
ENSG00000286659.1	14
ENSG00000177096.9	1634
ENSG00000238498.1	2
ENSG00000183172.9	3951
ENSG00000184983.11	8516
ENSG00000270083.1	18
ENSG00000237037.9	119
ENSG00000213790.2	0
ENSG00000100197.23	23
ENSG00000227370.1	0
ENSG00000232710.1	1
ENSG00000281538.1	49
ENSG00000205702.12	52
ENSG00000226450.2	0
ENSG00000100207.21	3676
ENSG00000288719.1	4
ENSG00000182057.5	190
ENSG00000229891.4	1600
ENSG00000235568.7	60
ENSG00000230107.1	11
ENSG00000172250.18	14
ENSG00000189306.11	5626
ENSG00000183569.18	110
ENSG00000291035.1	215
ENSG00000202058.1	67
ENSG00000251913.1	0
ENSG00000182841.15	0
ENSG00000100227.19	185
ENSG00000289517.1	0
ENSG00000276027.1	0
ENSG00000270022.3	4
ENSG00000100243.22	6101
ENSG00000249222.1	60
ENSG00000128274.17	1165
ENSG00000200448.1	0
ENSG00000234009.1	0
ENSG00000229608.1	0
ENSG00000274717.1	0
ENSG00000242247.11	6145
ENSG00000100266.19	12976
ENSG00000226989.1	0
ENSG00000230319.1	5
ENSG00000100271.17	1130
ENSG00000234735.1	0
ENSG00000100290.3	1108
ENSG00000100294.13	1311
ENSG00000100300.18	2637
ENSG00000100304.13	16144
ENSG00000159307.20	189
ENSG00000236272.1	1
ENSG00000234892.1	0
ENSG00000203527.2	1
ENSG00000236117.1	5
ENSG00000186732.14	7
ENSG00000286801.1	0
ENSG00000223843.5	0
ENSG00000186976.15	52
ENSG00000233157.1	0
ENSG00000180150.5	0
ENSG00000261251.1	72
ENSG00000130540.14	595
ENSG00000100341.13	359
ENSG00000100344.11	646
ENSG00000100347.15	10747
ENSG00000224856.2	0
ENSG00000188677.15	1315
ENSG00000279175.1	2
ENSG00000280434.1	21
ENSG00000138964.17	39
ENSG00000279933.1	1
ENSG00000280011.1	0
ENSG00000138944.8	361
ENSG00000220702.1	0
ENSG00000236079.1	0
ENSG00000232655.1	0
ENSG00000228807.1	0
ENSG00000279642.1	2
ENSG00000188636.4	4392
ENSG00000215333.3	0
ENSG00000187012.11	0
ENSG00000234300.1	0
ENSG00000231801.2	0
ENSG00000186654.21	710
ENSG00000248405.10	0
ENSG00000241484.10	5
ENSG00000056487.16	1744
ENSG00000223730.1	6
ENSG00000230922.1	84
ENSG00000226328.8	841
ENSG00000273243.1	12
ENSG00000093000.19	13485
ENSG00000273353.1	8
ENSG00000100364.19	8900
ENSG00000221598.3	3
ENSG00000273287.2	17
ENSG00000213752.3	0
ENSG00000100373.10	72
ENSG00000100376.12	1582
ENSG00000077935.17	8
ENSG00000128408.9	38
ENSG00000232363.1	2
ENSG00000077942.19	17438
ENSG00000238120.2	8
ENSG00000251985.1	0
ENSG00000280383.1	101
ENSG00000130638.18	26731
ENSG00000264160.1	1
ENSG00000235347.1	0
ENSG00000279954.1	6
ENSG00000235091.2	0
ENSG00000188064.10	28
ENSG00000280424.1	0
ENSG00000273145.1	102
ENSG00000231711.2	47
ENSG00000289160.1	0
ENSG00000182257.8	1
ENSG00000273289.1	1
ENSG00000241990.5	6
ENSG00000197182.16	36
ENSG00000231010.1	0
ENSG00000235159.2	8
ENSG00000289044.2	15
ENSG00000266533.1	0
ENSG00000283990.1	0
ENSG00000284175.1	0
ENSG00000284520.1	0
ENSG00000186951.17	586
ENSG00000280384.1	9
ENSG00000205643.11	2170
ENSG00000289858.1	322
ENSG00000130943.7	25
ENSG00000075234.17	4857
ENSG00000277232.2	95
ENSG00000075218.19	4818
ENSG00000100416.15	3447
ENSG00000075275.18	1221
ENSG00000230634.1	0
ENSG00000288754.1	6
ENSG00000234869.1	21
ENSG00000075240.17	1168
ENSG00000100422.14	14352
ENSG00000260708.2	652
ENSG00000054611.14	3194
ENSG00000280080.2	4
ENSG00000278881.2	2
ENSG00000280312.1	0
ENSG00000224715.1	0
ENSG00000218357.4	0
ENSG00000205634.7	0
ENSG00000224271.8	0
ENSG00000232897.2	0
ENSG00000279712.1	0
ENSG00000235154.1	0
ENSG00000278890.1	0
ENSG00000238192.1	0
ENSG00000229275.1	0
ENSG00000285707.1	0
ENSG00000266508.1	0
ENSG00000288540.1	0
ENSG00000285855.1	0
ENSG00000233179.1	0
ENSG00000287225.1	12
ENSG00000219438.9	2366
ENSG00000281732.1	0
ENSG00000266887.1	0
ENSG00000205632.4	10
ENSG00000286381.1	229
ENSG00000285623.1	0
ENSG00000226142.2	0
ENSG00000280199.1	0
ENSG00000285722.1	8
ENSG00000188511.14	8
ENSG00000280224.1	0
ENSG00000279597.1	0
ENSG00000264139.1	0
ENSG00000212939.2	1
ENSG00000213279.2	1
ENSG00000235111.1	0
ENSG00000288834.2	0
ENSG00000286393.1	3
ENSG00000226954.1	1
ENSG00000223142.1	0
ENSG00000214727.2	0
ENSG00000100425.19	3141
ENSG00000279345.1	4
ENSG00000236867.1	0
ENSG00000260613.2	4
ENSG00000229409.1	0
ENSG00000277771.1	0
ENSG00000279494.1	7
ENSG00000100426.7	6940
ENSG00000182858.14	2797
ENSG00000273192.1	2
ENSG00000184164.15	2124
ENSG00000278869.2	6
ENSG00000198355.5	5284
ENSG00000276753.1	0
ENSG00000188263.11	25
ENSG00000138892.12	1
ENSG00000100427.16	8
ENSG00000073146.17	20
ENSG00000280395.1	0
ENSG00000073150.14	353
ENSG00000170638.10	6759
ENSG00000273188.1	6
ENSG00000273253.2	68
ENSG00000073169.15	2032
ENSG00000272836.1	66
ENSG00000273137.1	32
ENSG00000128159.12	2098
ENSG00000288871.2	27
ENSG00000100429.18	913
ENSG00000188130.14	1653
ENSG00000185386.15	232
ENSG00000196576.16	5793
ENSG00000205593.12	121
ENSG00000227484.1	0
ENSG00000279182.1	2
ENSG00000100239.16	4875
ENSG00000100241.22	6960
ENSG00000128165.9	628
ENSG00000100253.13	9
ENSG00000100258.18	3384
ENSG00000025770.19	10267
ENSG00000284194.3	56
ENSG00000272821.1	0
ENSG00000025708.14	26
ENSG00000177989.14	9
ENSG00000273272.2	0
ENSG00000289947.1	0
ENSG00000272666.1	0
ENSG00000130487.9	3
ENSG00000217442.4	40
ENSG00000205560.13	50
ENSG00000254413.8	7
ENSG00000100288.20	2557
ENSG00000205559.5	99
ENSG00000272940.1	3
ENSG00000008735.14	64
ENSG00000100299.18	463
ENSG00000289244.2	12
ENSG00000212569.1	0
ENSG00000286508.1	1
ENSG00000251322.11	541
ENSG00000206841.1	0
ENSG00000225929.1	0
ENSG00000100312.11	5
ENSG00000254499.1	0
ENSG00000213683.4	0
ENSG00000291064.1	290
ENSG00000079974.19	880
ENSG00000184319.19	0
